SalesID,SalePrice
6278234,20590.008514769543
6278237,24017.060637873314
6278247,26902.75915913615
6278296,42798.59149987439
6278317,23187.956859467733
6278324,64724.31672167702
6278384,50586.076446225336
6278388,70884.64107805536
6278491,34747.052007525504
6278496,49643.55508483604
6278507,29781.030667657506
6278543,24788.898984017193
6278552,21407.2001966257
6278559,22315.286775931592
6278564,21135.37726276888
6278606,25886.728766825712
6278622,26818.676562751836
6278627,29326.509497482493
6278628,22845.481935258158
6278631,22845.481935258158
6278632,30512.137823813024
6278633,22783.145386816344
6278644,41798.27327643118
6278652,74018.50777560289
6278781,23058.431330039788
6278782,22299.230890980798
6278949,19933.37364509481
6278987,23386.978151304535
6278988,22951.69762554655
6279043,32225.808373504296
6279047,48219.21374006755
6279051,48941.10345434794
6279057,52285.36366411367
6279065,51780.259115884124
6279070,52283.2239180047
6279071,52085.273568077275
6279077,62776.56044746179
6279078,52174.95259744341
6279079,52174.95259744341
6279080,52998.221828212634
6279084,53048.46052334104
6279086,53390.20398208818
6279091,54166.61759910841
6279094,62096.95809138778
6279099,60775.94700361934
6279107,59032.09480899002
6279126,62293.731046470624
6279129,62457.51477484933
6279134,71779.69811558482
6279135,70841.59643445004
6279137,70749.54814606904
6279151,60518.79281840676
6279152,69657.08448194178
6279162,73224.22868679736
6279165,63760.28607809534
6279170,54915.73877253871
6279194,74177.43978594794
6279197,72790.36995898839
6279198,74188.63225361098
6279200,21606.617357315885
6279202,21878.383440618807
6279210,21795.098135018932
6279211,20579.714650373706
6279213,21492.823598260617
6279221,22172.37912302602
6279223,21641.224975717698
6279235,14396.800834877411
6279236,24001.70862186321
6279247,42463.5967577109
6279248,42463.5967577109
6279255,47807.04605732786
6279265,46621.21003597674
6279274,56168.899808897404
6279283,31377.614293217794
6279287,25251.410655352385
6279288,25251.410655352385
6279294,23668.003218222522
6279295,21173.63614094136
6279302,24755.378959719594
6279309,26200.57596435857
6279315,24668.773212117518
6279321,27009.424906126726
6279322,22507.84049217513
6279324,48007.63446683676
6279326,47378.58399511645
6279327,48007.63446683676
6279328,46877.828300780595
6279361,75027.39036746921
6279366,74753.64257309961
6279369,77246.73655530205
6279379,74753.64257309961
6279381,75920.25306747344
6279382,75071.59949669073
6279389,76620.7296293103
6279391,73132.90819200795
6279404,78489.75096191862
6279409,76403.22882086523
6279459,65654.72370223692
6279489,63128.045902794416
6279497,67221.2728652347
6279566,21698.924163400025
6279602,36920.34638699364
6279603,24822.033594191435
6279646,35984.86601021527
6279651,33010.41196956638
6279652,32900.661576662926
6279675,34076.89530418197
6279676,34416.44782676903
6279679,34086.677852153
6279683,35133.309956404955
6279689,34502.11159212949
6279690,35559.443830754295
6279697,37407.75103980986
6279698,35030.662308484
6279706,36227.86798883306
6279742,20523.06076879039
6279743,20242.95604428149
6279754,20954.04780484935
6279790,23605.613912398014
6279792,39530.212726407575
6279805,35005.62994590129
6279812,61620.53167455368
6279817,60326.15219232093
6279818,65597.99594027162
6279821,41406.8574298952
6279823,65556.41854709432
6279829,65270.302336915614
6279835,72101.55760965293
6279836,71319.58334118366
6279838,68886.27175997377
6279840,69968.1706688779
6279841,72304.54844530899
6279842,73587.494828799
6279843,76802.67511726053
6279877,18115.329005445885
6279891,23050.943276426733
6279892,24465.10502484814
6279893,23050.943276426733
6279894,25980.498962166144
6279896,27839.057606694994
6279897,28097.05802315272
6279898,24471.503834371946
6279904,13662.723653976014
6279908,20121.797758238063
6279909,22644.032515400242
6279917,25556.450257756354
6279919,22707.630716860112
6279921,21553.297277159687
6279922,20647.084418916827
6279923,26148.617878348898
6279925,25286.610158991047
6279927,24534.205300862108
6279931,22587.00101851945
6279937,26142.959376493818
6279946,27770.32064548481
6279950,74188.63225361098
6279968,22869.58378695421
6279973,33881.21429006902
6279976,34330.242112076085
6279980,35675.66396881412
6280010,37001.979275239726
6280445,27814.742187636923
6280575,32224.12642083158
6280581,34612.488110015205
6280587,34761.578529829305
6280599,59145.23071995944
6280606,64224.111530304086
6280609,60856.98690859992
6280613,61046.30422672229
6280619,58934.7009415948
6280627,59686.54993404859
6280628,63779.63408067038
6280634,59701.46287177307
6280639,62749.13256646821
6280648,61029.56988315049
6280653,61321.4997077119
6280657,59834.43759006949
6280658,59572.34550087212
6280660,59572.34550087212
6280666,70612.1100680795
6280670,68278.93670209005
6280674,70029.69549832263
6280678,58012.08558792285
6280679,57178.63946282588
6280688,32641.05041594756
6280689,38374.33441211566
6280690,17814.913301567714
6280700,55743.48829928242
6280702,22832.909075090756
6280736,17612.447327405345
6280808,32647.064423149946
6280813,36358.05191935266
6280815,32162.766652207436
6280819,32441.47603454552
6280824,31920.251455407335
6280825,32902.49236196809
6280828,32504.416889279015
6280846,34778.4831858458
6280854,33353.67521603783
6280862,36374.57232181304
6280864,37471.061090397394
6280865,36941.73801612866
6280897,68720.35418609851
6280933,38161.69356647394
6280958,52432.97918864836
6280960,34701.729372064125
6280982,38170.773299591965
6280998,40441.71433749252
6281008,42570.09989038561
6281022,33970.16449593672
6281025,41545.2120441478
6281111,40474.504913459175
6281194,26331.363679697137
6281216,37455.09658615162
6281256,18986.426780456386
6281258,24685.168828806214
6281262,41661.46423252316
6281269,22678.496309000242
6281281,31776.992522423534
6281298,57543.56551619499
6281313,16719.182418769098
6281323,19027.564509649274
6281324,21164.50235516827
6281328,23984.99649093167
6281337,17276.143440112515
6281355,16045.397733141766
6281360,19893.816500811354
6281366,19690.093282277365
6281382,20147.614207430935
6281397,24685.168828806214
6281402,24080.074669096888
6281411,24012.749080075744
6281480,17984.409138832656
6281481,17874.061916610433
6281482,22478.87483410122
6281799,21622.14845635857
6281804,24371.310734696588
6281839,43669.47284729591
6281871,37807.55684988525
6281879,50002.36155004312
6281945,30708.413660352806
6281948,22063.417667529742
6282005,30781.543962543026
6282137,27651.90698577495
6282146,17196.309952098556
6282147,39993.64352797616
6282150,18971.711843829973
6282152,20246.39816464237
6282163,14229.088336424926
6282164,16854.154247734543
6282190,14040.369050701192
6282216,19127.347750430876
6282221,28807.96744566278
6282222,16725.900201406777
6282224,28511.565426327415
6282241,22145.390579868614
6282243,24904.480107821095
6282248,24338.393308848663
6282257,39897.886505145536
6282261,58810.08728604446
6282269,15921.574934541506
6282270,15501.40526457332
6282280,40060.63635672873
6282287,16742.460569251656
6282292,54398.729150697516
6282321,22753.46841591501
6282324,18669.58221843516
6282327,41703.24083800186
6282331,41703.24083800186
6282332,42714.08769947373
6282340,43608.39496900159
6282346,42199.32518870018
6282348,38814.52554675716
6282349,19406.53576440008
6282351,53121.04042194261
6282358,43299.53829565043
6282360,24413.95387465884
6282363,42078.29997219413
6282364,44220.295864056345
6282372,42845.918426957025
6282376,43822.94204161851
6282387,76677.9670037028
6282389,47718.64573141857
6282397,26290.686443186445
6282405,18972.6923348839
6282429,16753.028782835674
6282496,47298.74272426275
6282497,50086.18073763828
6282498,25802.32187992527
6282500,50086.18073763828
6282501,50086.18073763828
6282502,50086.18073763828
6282503,50229.30573763828
6282507,50229.30573763828
6282509,50086.18073763828
6282510,50086.18073763828
6282511,50086.18073763828
6282535,18397.854558179395
6282536,50841.8975555426
6282537,51112.07418597738
6282538,51112.07418597738
6282541,14843.11985400221
6282542,14451.100238741568
6282543,18134.036601674474
6282544,18134.036601674474
6282546,18119.69836638036
6282561,18131.42313197209
6282570,15367.330123678563
6282606,15547.253228426842
6282624,21189.373359957346
6282639,17318.48198575912
6282648,20889.56073905992
6282649,25278.184130633388
6282653,16147.089677318294
6282657,13624.156648724082
6282669,16686.6688068453
6282674,16222.515679093223
6282699,18846.237502177904
6282724,19549.89780257582
6282758,21291.897012532318
6282766,17001.211481625098
6282785,52221.554921926974
6282786,58192.01118663935
6282798,26656.25086781497
6282804,16518.39962650692
6282807,18139.198654140277
6282814,16280.399123295356
6282826,13347.161332481639
6282831,30025.03018154852
6282842,21274.35050834715
6282845,22546.450248496618
6282847,28625.278439396865
6282848,24823.208586370478
6282863,22903.646059913815
6282872,19262.3226764577
6282886,19326.91857738602
6282891,37652.28968561108
6282917,34643.559860761874
6282918,34636.059860761874
6282935,55225.98660889942
6282947,40626.26850742853
6282951,27232.021742946807
6282964,29906.441610805785
6282965,28055.119603152365
6282968,19436.893640109884
6282980,63320.8333889856
6282981,14529.904433348576
6282982,17733.57345169128
6282984,15715.83951276192
6282991,26940.594119624653
6282996,29702.718679857084
6282998,14926.518946277753
6283001,22173.56839568138
6283012,17755.58446531179
6283014,13444.375315217427
6283015,14180.88705304913
6283017,16080.248818889446
6283020,13858.199444956766
6283028,26262.328003669263
6283041,18015.832898348475
6283042,15186.256377405272
6283045,20792.445942339822
6283053,16768.32950423759
6283058,25458.329827100144
6283061,16682.317060798676
6283071,62974.302444737215
6283073,27587.601003807846
6283077,21896.573527619723
6283083,15331.17291019272
6283085,15232.037726722096
6283088,23000.314109954055
6283090,19508.28716680253
6283095,46782.32905066108
6283106,29899.266630256567
6283107,23558.317489147008
6283108,25627.486046569604
6283109,16364.025026246638
6283112,37904.91195305047
6283113,26242.557763014418
6283114,16742.680720427805
6283117,16739.613404312484
6283118,17239.590960768754
6283119,16725.724515423597
6283123,28999.017595482863
6283125,17181.302367213615
6283127,23970.946301457887
6283133,18461.826833139912
6283141,41457.69012242059
6283142,23894.03083790098
6283144,32982.818836080456
6283148,16665.301548609274
6283154,30183.325628856004
6283167,31550.645110304067
6283168,23905.58332622401
6283173,29556.956940226093
6283179,26784.613022082835
6283190,26716.65646611516
6283191,43411.55397744455
6283192,19052.080387566937
6283200,20284.758780864817
6283204,23239.1788775128
6283205,20881.774131523493
6283209,31885.89477083112
6283222,22655.671102167813
6283224,33973.79858193277
6283239,20621.53263448905
6283242,21310.47995909427
6283247,43213.73484746462
6283248,24056.200526554625
6283253,48840.62920954175
6283254,42501.525769422755
6283256,19260.42145298265
6283270,20301.24394793803
6283273,27345.140814047063
6283278,42070.97890291253
6283284,28752.858455506484
6283287,53759.95131824659
6283306,26501.409941759593
6283313,25357.943552906792
6283315,26543.50561047784
6283316,27633.43524531024
6283317,28291.741706650762
6283320,28740.758572567778
6283322,31269.407931751193
6283324,18128.533025508706
6283326,29846.841366966364
6283328,29835.323893906512
6283331,24800.89395017607
6283332,16931.876827012857
6283335,19338.58832121826
6283337,22002.02861473537
6283342,14180.677117612777
6283345,15521.465502226532
6283349,16920.094838576453
6283350,19173.435050877488
6283354,44862.72173353248
6283395,33170.3052319162
6283396,39714.32094931427
6283422,53697.21735319241
6283431,29912.779230841836
6283436,16273.581902805443
6283438,17249.624603895107
6283442,18016.147267108423
6283452,25037.67278494522
6283456,34955.2152129867
6283465,22991.82074798589
6283467,23064.563978020822
6283468,38689.06971346404
6283469,52812.12453857361
6283472,13721.46565934066
6283476,26838.511036535572
6283480,15324.056223774562
6283537,28904.057371829706
6283539,31280.346610153927
6283545,35798.60583276373
6283552,34524.4798319763
6283563,17768.136834474004
6283564,17788.12984767426
6283577,20926.99140083665
6283579,18834.13263148386
6283581,20523.26877215114
6283594,22436.177138420866
6283603,23392.88951039902
6283606,22501.855239924625
6283627,23470.94411845259
6283629,23632.30767605955
6283630,14383.852712796948
6283644,28687.337425839552
6283645,28293.067945320072
6283656,31025.668880802965
6283662,36354.341874073245
6283669,35393.026141116796
6283671,37761.82929333094
6283672,34690.65117120796
6283680,39840.055599357074
6283690,36094.77350017114
6283713,36473.23441312944
6283714,37327.516746411486
6283720,38065.80993932967
6283733,43773.37590242001
6283735,40147.276318524375
6283740,41342.0350904542
6283747,35493.44930901143
6283760,26766.152491509663
6283770,29729.462943031667
6283775,35916.24765335607
6283776,35882.20805804322
6283777,34881.87907522525
6283778,26961.57389512246
6283780,28427.521542311944
6283784,30122.95102094959
6283799,35779.32039844924
6283802,36124.60120761591
6283806,41873.213649203404
6283809,45428.93575984932
6283813,47206.72864512937
6283820,50485.19352597605
6283821,50996.07495608968
6283843,58291.04609626485
6283845,57072.82385719005
6283846,58291.04609626485
6283851,66649.69567111594
6283854,65354.51260876058
6283856,65354.51260876058
6283858,65689.16979939604
6283874,19712.32383924116
6283876,30572.49113562736
6283878,36136.23788120331
6283888,21386.297884755113
6283895,29347.086637245833
6283902,24556.726533038593
6283906,32658.068091163448
6283907,32021.754819059737
6283908,27712.860897855146
6283916,30562.830114135642
6283922,19357.024827150504
6283923,28420.50159975021
6283926,38489.64428796397
6283938,18378.578780044372
6283939,31053.76286143538
6283940,38217.18791317458
6283952,45034.37874120633
6283956,27195.03130613903
6283962,45599.98984361404
6283965,47249.74582252075
6283967,48614.75905426273
6283968,47978.40766653186
6283971,48797.038390885435
6283972,49302.86507969332
6283981,20581.667223153192
6283994,52556.16260659277
6284056,19081.053016827696
6284078,33657.7045728824
6284081,20199.578600565725
6284096,22760.517124317674
6284108,29243.302916655713
6284111,29561.375134326674
6284121,34322.826870901816
